2021-04-17,537,299,215,287,32,286,272,12,288,203
2021-04-18,407,319,162,308,40,291,302,20,294,387
2021-04-19,579,403,266,340,135,380,308,106,375,288
2021-04-22,521,452,315,428,20,429,420,0,421,430
2021-04-23,424,225,216,254,20,232,227,125,204,202
2021-04-24,382,419,298,401,20,366,390,114,357,368
2021-04-25,396,376,263,331,20,353,354,124,400,335
2021-04-26,689,608,249,604,137,617,547,480,591,242
2021-04-27,455,394,339,443,20,408,376,339,378,338
2021-04-28,195,193,135,247,119,196,186,84,193,177
2021-04-29,148,163,106,156,82,148,135,97,146,150
