2021-04-17,34422,22624,17372,693,6165,7314,19697,2367,6244,680
2021-04-18,35079,23051,17510,1064,6208,7739,20053,2390,6648,1070
2021-04-19,35747,23591,17929,489,6337,8150,20465,2481,7093,1366
2021-04-22,37118,24882,18685,1952,6255,9424,21175,2601,8316,2529
2021-04-23,37461,25122,18991,2189,6237,9634,21414,2632,8519,2772
2021-04-24,37845,25365,19252,2573,6257,9989,21767,2745,8913,3008
2021-04-25,38569,25979,19454,3188,6277,10692,22413,3226,9553,3224
2021-04-26,39072,26421,19851,1610,6414,11084,22780,3554,9981,3438
2021-04-27,39343,26664,20038,1959,6487,6347,23004,3679,10211,3566
2021-04-28,37437,26822,20165,2123,6560,6503,23158,3597,10375,3630
2021-04-29,37692,27030,19298,2326,6707,6739,23273,3797,10608,3731
